y_trainval,oof_cat,oof_hgb,oof_lgb
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,3.5626554874478114,4.011030126248162,3.477631399354921
3.0,3.957552630444537,3.8735435747108156,3.8059402176273704
3.0,3.6361086288843114,3.6039557049596778,3.4250199628321107
6.0,2.797397858067651,2.78026890836412,2.6863520200319333
1.0,2.8255004202693,2.9344258059222836,2.906210782565267
6.0,3.19252777610831,3.1369827368072647,3.7627042941700526
6.0,3.2573552045718985,2.7010865676908025,2.604388369760986
0.0,2.765290274401903,2.449566595069117,2.5367132237651346
0.0,2.5778762521275396,3.2390591446319585,2.9837511811926025
5.0,2.5858969532225125,2.8556953445813473,3.246555607913269
3.0,2.103505214792803,1.1603320546689158,2.776955402019635
5.0,3.0155185429718827,2.6935278282263124,3.359572817525978
7.0,2.796713552480947,2.543066538600421,3.5258126496326887
6.0,3.0664584196061284,2.3761616085044692,2.687043913728531
4.0,2.7641355732738275,1.6462423906337869,3.2377885850332477
4.0,2.7144740598997186,1.6519645467574786,2.24448191160493
1.0,2.9055570499427112,2.7757579565896933,2.3821126292406083
4.0,2.629485883519692,2.798597030493476,2.4960535109093787
1.0,2.3769703780175,2.653340187402696,2.888477760950372
3.0,3.2007733207105202,2.964022943803526,3.7928700657927577
2.0,4.213241774216822,5.352344931945984,4.146288828926756
3.0,2.2842549197175352,1.4445553306979522,1.4824451232366125
1.0,2.8289242668886856,2.7076279456143286,2.8495029959796327
2.0,2.3356384165979174,2.6492739803941223,2.7602146053643772
2.0,2.4640870084714357,1.9362906861595757,2.679525032639528
2.0,2.786682376376785,2.292251833502747,2.489875467902773
2.0,3.589050292945065,4.636761986761608,2.9212873188521677
5.0,2.3500170975525667,1.2605754800799314,2.5061614764409854
8.0,3.3304132201381935,4.15920865754634,3.7662679347370758
1.0,2.39406069250397,1.7622965971383402,2.565956658093175
2.0,2.0965670206844154,2.0110975279996026,2.809061903198952
2.0,2.762775081355139,1.9964550627015283,2.813860138642421
3.0,3.33473217025515,3.9459355816974244,3.629670726666898
2.0,2.2970525728972557,2.24793880336107,2.955163796113844
1.0,3.8116038657922746,3.8637981591845976,3.648232579561472
3.0,3.195218820672257,3.6836453027637077,3.3290359181457285
4.0,3.5434534382475924,3.6638358334097316,4.11213487519532
5.0,2.4755455182751036,2.5862791257679523,2.4895126974912034
4.0,3.458252361068696,3.7404084236577444,3.4221785214895273
2.0,3.043029840660766,2.572009810959076,3.3787581728878338
4.0,3.138999958700738,1.8953502249667407,3.0204055074252643
2.0,2.508098783180982,1.6703693746444772,2.4635537321189327
8.0,3.8642122276425446,3.8144413275752056,3.9043168214827664
1.0,2.7783453061026813,1.0619753276348236,2.602713492023648
2.0,3.7712724563628544,2.517919961136856,3.3681134005842996
4.0,3.2780626343967283,2.3118366334961324,3.4718463629153424
5.0,4.566196577917315,4.759452763364319,3.840740320182636
4.0,3.4490699661943616,2.892693272562293,3.09829719592696
5.0,3.3280809187620686,2.940716961777895,3.0831098460526567
5.0,3.1134297675821263,3.1950159733501353,3.1955255543776837
2.0,2.075932293882159,1.6818841378178973,2.442170157712335
1.0,2.9991031312839422,2.420093050246237,2.8202836964134548
1.0,3.030167112914502,1.9385500236645932,3.010486510360233
4.0,3.9383224987426555,3.4983957195163167,3.937226829307319
4.0,3.164084959459195,3.650658680081101,3.3858543419298357
4.0,3.110981550309135,3.3616721450468563,3.1920722061148505
1.0,2.4480405660898903,2.3653729828361625,2.1741133027614845
3.0,3.3724866744515447,3.407142863204142,3.78087720688647
3.0,3.240556327664787,2.558925031124654,2.696275361898269
5.0,3.152377124267029,3.0360816909596138,3.359225138501206
3.0,3.2493693188501163,3.7395233322621726,3.1554346295052547
4.0,3.523026880055753,3.8695858937949805,3.889999095150349
3.0,2.42581765738205,3.219420083201399,2.914933635211121
3.0,4.602058270284757,5.286218114498231,4.827450356030887
2.0,2.9140665964731953,3.555141556241207,3.02402235076342
3.0,3.3613321431252987,4.551815923751855,3.8217094094333874
3.0,2.286345902087079,1.9691721272218705,1.9077661253121037
6.0,3.294359315423559,3.0869741839031257,3.5432638715194664
5.0,2.585683688539204,2.103415737686726,2.4080991195769377
1.0,2.2915485606206354,2.5627414777913473,2.479649281493428
2.0,3.1411219475101464,3.51832870674362,3.4322544177518313
4.0,3.4510591460250466,3.7937548128105556,3.646546542200677
0.0,2.0561995307651326,1.6372488335450472,1.4052278847171538
1.0,2.433610504980088,2.0749911870686515,2.5003404822625357
2.0,4.234845742777049,4.580059170678049,4.25761720868105
2.0,2.818142894990309,2.5340399628262698,3.567992986511374
0.0,3.2461976782253106,3.4905306264872853,3.484669601569958
1.0,2.819200400972459,2.1071256497990727,2.959259635140428
3.0,2.755425775327928,2.8298889827991713,3.3325895577992712
3.0,3.5315403545147124,3.4474425435934615,3.853572738709065
1.0,3.566385502044966,3.3655441977182594,4.107083138492806
3.0,3.602017195448087,2.865908348029345,2.973825848956223
8.0,4.130534213729468,4.589115818670962,3.9700861719578904
4.0,2.2304499029975333,1.3041110618951681,2.0934197802317454
6.0,2.6488505759861143,1.8589606604002993,3.244959539904528
3.0,3.30522739850547,3.5425078444305664,2.5020945972748194
2.0,3.060309228929078,3.374619452416289,3.2228593570492747
2.0,2.676013961473603,3.5866282885227543,3.5036110954688273
4.0,3.068648323198581,2.364526167263475,2.2914937383722114
5.0,3.299589271763321,3.7273325529708297,3.004691242173062
2.0,2.868909861356777,3.416189041120618,2.9680219394684655
4.0,2.0223925674705963,2.4186553663235366,2.9100242382172143
1.0,2.649353468064968,3.248781807374516,2.6297885005051467
2.0,3.791817903820365,4.560611258503603,4.380193624871993
3.0,3.3337298034914276,3.7737471582791997,3.451356119618899
2.0,3.096926053732297,2.200158860724027,3.024652427538739
3.0,2.3481691843255623,1.8132952278370604,2.35141104226134
1.0,3.075686671596996,3.33402781270248,3.6775663610722678
2.0,3.2918709521553526,3.084328155557887,3.672714301215728
3.0,2.520368413456782,2.9102666249520457,2.647025173896821
4.0,3.2061163844742206,2.646891596910787,3.118215155606678
3.0,2.8400669207621974,2.279718929067297,3.2516152638015923
6.0,3.047266701385562,2.8742020578381586,2.8483230948913287
1.0,2.7358129753844804,1.6772357229278607,2.720716999276311
3.0,2.058183971402932,2.0671489274511154,2.245234206760858
1.0,3.049661782198974,2.64834363085214,2.7924517784886227
0.0,2.424436695871638,2.1539765111292275,1.968826257432249
4.0,2.907604614581046,2.893449125227965,2.4355031924992403
3.0,3.2014768110941394,3.1437487807243953,3.503064551706277
1.0,2.9342518729560974,1.9330812294440407,1.8061333439556624
4.0,4.144043696272716,3.66594715752447,3.986367049033991
1.0,3.0366445935768493,2.804206566553843,2.6980571118864667
5.0,2.625276259103632,1.7975334197454638,2.526989346102421
3.0,3.085542745191075,3.206011651992702,3.3128410887757336
1.0,2.6662695717315565,2.8035817480986793,2.870063293440439
1.0,3.159431105627975,4.255848980531346,3.2601950975585514
4.0,4.113049017329027,5.654611142895543,4.1256720922501335
4.0,2.788664574279005,2.6719649752995602,2.6070886181473862
3.0,2.4407315805280936,1.2569041116429787,2.3580133761862156
5.0,3.1601441711129437,2.874415125211854,3.6626089799481534
3.0,3.15588562236986,2.9757844741620643,2.3854929747109836
8.0,2.5748255004665346,1.8576825281641267,2.7243033083684187
0.0,2.6268249480061012,2.461660178312478,2.496720545191831
4.0,2.60808571357882,2.0380020839222777,2.6486066979600444
2.0,3.3100521492793846,2.905216651117744,3.5016408677554827
1.0,2.8878293113111173,2.6600299419715396,2.521665119302951
5.0,3.4086769222684525,4.202506696290266,3.8192326750798746
3.0,2.6141921843633873,3.288474947962647,2.7108008026625434
2.0,1.933334339742589,1.663074578659713,2.2082217209056174
1.0,3.2999973350093397,3.6945628666785573,3.4668526621440225
3.0,2.6282060813383636,2.2389538834634806,2.212218948067657
5.0,2.3716918548838257,1.2649213856198291,1.9521760422936627
3.0,3.1031696444232146,3.329542647209922,3.4184529763216913
1.0,3.1168444550811936,3.147135027918824,2.806822167608181
6.0,3.0211826858900523,3.659838363693338,3.464032282720074
3.0,3.7135800569630786,4.682288928960781,4.0730125100527825
2.0,3.5906980568474243,4.646331137007149,4.031213372073671
3.0,3.3280767562171896,3.2700821663163815,3.018989527330654
5.0,2.4821550647011867,1.5150357483381698,2.9311687465348895
2.0,2.767007591819754,2.4422379756816093,2.6028848107519598
3.0,2.8621240671561763,2.7200694229941442,3.0692076459629787
6.0,2.747827331768993,1.5786649316815125,2.5783818224971613
4.0,2.45528019450859,2.3868798176100254,2.4344528698165218
2.0,3.1614872847354407,2.7666604653789544,3.1648908874361887
2.0,3.5786895730348207,3.120079809824677,2.9700993327348475
6.0,3.932583232146171,4.424127914290592,3.6970297902207085
0.0,2.7995466473983415,1.1984724636638189,2.3742967455665114
1.0,2.416664685333024,1.3834266895258802,2.0326335255247727
2.0,4.03039353065064,5.047731030135763,4.1144893526153385
2.0,2.7975459042677047,2.359203407298937,2.666752925641182
2.0,2.46143554396752,2.5847426538364107,2.0871454899471784
2.0,3.1349347645345116,2.6678935380795585,3.1128382338563445
